time_s,utc_iso,capture_id,capture_phase,command_active,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,tool_qw,tool_qx,tool_qy,tool_qz,r_base_sensor_00,r_base_sensor_01,r_base_sensor_02,r_base_sensor_10,r_base_sensor_11,r_base_sensor_12,r_base_sensor_20,r_base_sensor_21,r_base_sensor_22,raw_fx_n,raw_fy_n,raw_fz_n,raw_tx_nm,raw_ty_nm,raw_tz_nm,processed_fx_n,processed_fy_n,processed_fz_n,processed_tx_nm,processed_ty_nm,processed_tz_nm,r_sensor_tool_00,r_sensor_tool_01,r_sensor_tool_02,r_sensor_tool_10,r_sensor_tool_11,r_sensor_tool_12,r_sensor_tool_20,r_sensor_tool_21,r_sensor_tool_22,tool_to_sensor_x_m,tool_to_sensor_y_m,tool_to_sensor_z_m
8.920067360,2026-09-22T04:14:41.505+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247440211198,-0.623919500142,0.780668784266,0.035701315803,-0.791557401992,-0.478445951525,-0.378606617485,-0.556241095803,0.821455350861,0.124358614543,0.251677815255,0.309207985037,-0.917472595877,-8.25149783776,-8.09991626728,6.13596120162,0.699990731797,-0.800007914064,0.100001286998,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.928065985,2026-09-22T04:14:41.513+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14655914551,1.45588384884,1.60168865456,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246908192261,-0.623920647567,0.78066912074,0.0356742637973,-0.791567382979,-0.478459907276,-0.37856808853,-0.55623302308,0.821465824445,0.124325510474,0.251664264921,0.309158561904,-0.917492980786,-8.25283788454,-8.09995745959,6.13609203098,0.700001208711,-0.799998301241,0.100004851796,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.936121743,2026-09-22T04:14:41.521+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14655914551,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246978733072,-0.623926593941,0.780663475254,0.0356937519431,-0.791552028173,-0.478465546553,-0.378593071464,-0.556253456918,0.821448764634,0.124346851815,0.251667396304,0.309195161416,-0.917479779986,-8.25346506191,-8.10026963873,6.1355923442,0.699999157996,-0.800004624865,0.0999686129137,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.944063739,2026-09-22T04:14:41.529+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.62604960269,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246947584387,-0.623933406492,0.780658030437,0.0356937734947,-0.791542575704,-0.478480130869,-0.378594393069,-0.556267449232,0.821440173916,0.124341036004,0.251666199107,0.309195415618,-0.917480022836,-8.25480131406,-8.09986039445,6.13598447142,0.699982115361,-0.800017005057,0.0999888711895,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.952134318,2026-09-22T04:14:41.537+00:00,0,recording,0,-0.380481776935,1.19692934773,-1.14657659881,1.45584894226,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247901702526,-0.623926031487,0.78066320371,0.0357088795823,-0.79154361505,-0.478455277742,-0.378623655613,-0.556256542354,0.821444996046,0.124357953228,0.251687036937,0.309221062788,-0.917465654332,-8.25782832423,-8.09981604041,6.13595545976,0.699981035403,-0.800016308996,0.100001999905,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.960065240,2026-09-22T04:14:41.545+00:00,0,recording,0,-0.38051668352,1.19692934773,-1.14655914551,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246978733072,-0.623912968698,0.780674364708,0.0356937519431,-0.791571188487,-0.47843662488,-0.378589579336,-0.556225648999,0.821465705516,0.124359275257,0.251668593497,0.309194907193,-0.917479537143,-8.26035019828,-8.09974846263,6.13626343215,0.69998422085,-0.800014539081,0.0999938617548,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.968161448,2026-09-22T04:14:41.553+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14655914551,1.45584894226,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247009881737,-0.623919781344,0.780668920011,0.0356937303887,-0.791561480397,-0.478450962088,-0.378591749757,-0.556239464438,0.821457355097,0.124352667603,0.251668593497,0.309194907193,-0.917479537143,-8.26117794482,-8.1001548672,6.13597306583,0.700010659927,-0.799991850594,0.0999902972245,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.976067999,2026-09-22T04:14:41.561+00:00,0,recording,0,-0.38051668352,1.19694680102,-1.14655914551,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246548410211,-0.623913249852,0.780674500396,0.0356861664886,-0.791575266714,-0.478441635196,-0.3785747116,-0.556224017623,0.821467709755,0.124353328012,0.251659371662,0.309181829254,-0.917486478129,-8.26105291269,-8.10005705774,6.13597878765,0.700001181456,-0.800000233486,0.0999895842086,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.984172891,2026-09-22T04:14:41.569+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45584894226,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247440211198,-0.623919500142,0.780668784266,0.035701315803,-0.791557401992,-0.478445951525,-0.378606617485,-0.556241095803,0.821455350861,0.124358614543,0.251677815255,0.309207985037,-0.917472595877,-8.25994206314,-8.10021134903,6.1358364583,0.700009661689,-0.799993080513,0.0999874454152,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.992065247,2026-09-22T04:14:41.577+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45584894226,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247440211198,-0.623919500142,0.780668784266,0.035701315803,-0.791557401992,-0.478445951525,-0.378606617485,-0.556241095803,0.821455350861,0.124358614543,0.251677815255,0.309207985037,-0.917472595877,-8.25967438008,-8.1000005576,6.13611537922,0.700002179731,-0.799999003551,0.0999924359983,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.000115048,2026-09-22T04:14:41.585+00:00,0,recording,0,-0.38051668352,1.19694680102,-1.14657659881,1.45586639555,1.60168865456,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247737706012,-0.62391327278,0.780674294033,0.0356894562589,-0.791568934194,-0.478435549828,-0.378595654153,-0.556222470414,0.821470166761,0.124344012244,0.251682708636,0.309184717898,-0.917479099095,-8.26146798829,-8.09985965803,6.1360977778,0.699991730176,-0.800006684021,0.100004138787,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.008065085,2026-09-22T04:14:41.593+00:00,0,recording,0,-0.38051668352,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246978733072,-0.623912968698,0.780674364708,0.0356937519431,-0.791571188487,-0.47843662488,-0.378589579336,-0.556225648999,0.821465705516,0.124359275257,0.251668593497,0.309194907193,-0.917479537143,-8.26281475046,-8.10025447519,6.13585981065,0.70001063278,-0.799993782487,0.0999750296038,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.016070119,2026-09-22T04:14:41.601+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247009881737,-0.623919781344,0.780668920011,0.0356937303887,-0.791561480397,-0.478450962088,-0.378591749757,-0.556239464438,0.821457355097,0.124352667603,0.251668593497,0.309194907193,-0.917479537143,-8.2629064714,-8.10015488926,6.13597307381,0.700010659927,-0.799991850594,0.0999902972245,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.024070028,2026-09-22T04:14:41.609+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246978733072,-0.623926593941,0.780663475254,0.0356937519431,-0.791552028173,-0.478465546553,-0.378593071464,-0.556253456918,0.821448764634,0.124346851815,0.251667396304,0.309195161416,-0.917479779986,-8.26208166297,-8.1001135554,6.13584217705,0.700000183201,-0.800001463393,0.0999867324,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.032068632,2026-09-22T04:14:41.617+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14657659881,1.45586639555,1.60172356114,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.0024665008311,-0.623926008551,0.78066341018,0.035705633074,-0.791550204174,-0.478461610877,-0.378601864637,-0.556258266569,0.821442298916,0.124368061884,0.251662502464,0.309218428412,-0.917473276601,-8.25930743978,-8.09981720077,6.13596117513,0.699981144274,-0.800016302857,0.100001286954,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.040070907,2026-09-22T04:14:41.625+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60168865456,0.62604960269,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247706561076,-0.623933710571,0.780657959754,0.0356894778767,-0.79154032145,-0.478479055873,-0.378600467609,-0.556264270625,0.821444635155,0.124325772874,0.251680314576,0.30918522679,-0.917479584582,-8.25366442262,-8.09981545799,6.13606876105,0.699990650151,-0.800005987754,0.100017267643,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.048154472,2026-09-22T04:14:41.633+00:00,0,recording,0,-0.380481776935,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247009881737,-0.623933406492,0.780658030437,0.0356937303887,-0.791542319598,-0.478479883466,-0.378595241668,-0.556267272022,0.821440413709,0.1243402441,0.251667396304,0.309195161416,-0.917479779986,-8.24659313633,-8.09995898215,6.135865407,0.699981979321,-0.800018943069,0.099974316325,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.056062780,2026-09-22T04:14:41.641+00:00,0,recording,0,-0.380499230227,1.19696425431,-1.1465940521,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247009881737,-0.623919781344,0.780668920011,0.0356937303887,-0.791561480397,-0.478450962088,-0.378591749757,-0.556239464438,0.821457355097,0.124352667603,0.251668593497,0.309194907193,-0.917479537143,-8.24032192166,-8.09972008311,6.13596694557,0.69997166552,-0.800024685397,0.10000057396,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.064069152,2026-09-22T04:14:41.649+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247440211198,-0.623919500142,0.780668784266,0.035701315803,-0.791557401992,-0.478445951525,-0.378606617485,-0.556241095803,0.821455350861,0.124358614543,0.251677815255,0.309207985037,-0.917472595877,-8.23559031502,-8.10015573536,6.13597864786,0.700010768779,-0.799991844463,0.0999895842254,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.072065917,2026-09-22T04:14:41.657+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45584894226,1.60172356114,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.0024665008311,-0.623926008551,0.78066341018,0.035705633074,-0.791550204174,-0.478461610877,-0.378601864637,-0.556258266569,0.821442298916,0.124368061884,0.251662502464,0.309218428412,-0.917473276601,-8.23313290488,-8.09995743634,6.13609197647,0.700001208711,-0.799998301241,0.100004851796,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.080077317,2026-09-22T04:14:41.665+00:00,0,recording,0,-0.38051668352,1.19696425431,-1.14655914551,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246118087332,-0.623913530958,0.780674636025,0.0356785810313,-0.791579344792,-0.478446645301,-0.378559843751,-0.556222386307,0.821469713908,0.124347380722,0.251650149751,0.309168751222,-0.917493418836,-8.2320689442,-8.09981569131,6.13606891103,0.699990650151,-0.800005987754,0.100017267643,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.088072946,2026-09-22T04:14:41.673+00:00,0,recording,0,-0.380499230227,1.19696425431,-1.14655914551,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246149222758,-0.623920343605,0.780669191322,0.0356785595521,-0.79156963676,-0.478460982579,-0.378562013965,-0.556236201888,0.821461363314,0.124340773587,0.251650149751,0.309168751222,-0.917493418836,-8.23036089616,-8.10037953909,6.13554069528,0.700016281117,-0.799986449321,0.0999941580409,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.096127897,2026-09-22T04:14:41.681+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14657659881,1.45584894226,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247839378736,-0.623926031487,0.78066320371,0.0357089228439,-0.791543871251,-0.478455525206,-0.378622806814,-0.556256719692,0.821444756074,0.124358745654,0.251685839256,0.309221317372,-0.917465897208,-8.22747464213,-8.10012695792,6.13568284352,0.699998213685,-0.800001991321,0.0999962963705,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.104073635,2026-09-22T04:14:41.689+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14661150539,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00248300870064,-0.623918937595,0.780668512598,0.0357164866233,-0.791549244733,-0.478435929762,-0.378636352602,-0.556244358712,0.821451342136,0.124370508289,0.251696258542,0.309234140444,-0.917458712508,-8.22481758484,-8.09980234515,6.13622830501,0.699992619675,-0.800005460072,0.100007703813,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.112146777,2026-09-22T04:14:41.697+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60168865456,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247768850928,-0.623920085424,0.780668849333,0.0356894346384,-0.79155922616,-0.478449887115,-0.378597824308,-0.556236285813,0.82146181636,0.124337404484,0.251682708636,0.309184717898,-0.917479099095,-8.22393165399,-8.09979012391,6.13639331811,0.699994697819,-0.800004926413,0.0999974265096,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.120078776,2026-09-22T04:14:41.705+00:00,0,recording,0,-0.380499230227,1.19696425431,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246579552257,-0.623920062498,0.780669055696,0.0356861449718,-0.791565558653,-0.47845597244,-0.378576881917,-0.556237833133,0.821459359248,0.124346720618,0.251659371662,0.309181829254,-0.917486478129,-8.22434623239,-8.10019868255,6.13600157145,0.700011739765,-0.799992546567,0.0999771683789,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.128143812,2026-09-22T04:14:41.713+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.1465940521,1.45584894226,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00248300870064,-0.623918937595,0.780668512598,0.0357164866233,-0.791549244733,-0.478435929762,-0.378636352602,-0.556244358712,0.821451342136,0.124370508289,0.251696258542,0.309234140444,-0.917458712508,-8.22729234385,-8.10011354012,6.13584223136,0.700000183201,-0.800001463393,0.0999867324,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.136070184,2026-09-22T04:14:41.721+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247009881737,-0.623919781344,0.780668920011,0.0356937303887,-0.791561480397,-0.478450962088,-0.378591749757,-0.556239464438,0.821457355097,0.124352667603,0.251668593497,0.309194907193,-0.917479537143,-8.23268749517,-8.09979003606,6.13639355766,0.699994697819,-0.800004926413,0.0999974265096,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.144108083,2026-09-22T04:14:41.729+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14655914551,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246548410211,-0.623926875097,0.780663610937,0.0356861664886,-0.791556106409,-0.478470556909,-0.37857820362,-0.556251825621,0.821450768786,0.124340904828,0.251658174713,0.309182083297,-0.917486720956,-8.23985215126,-8.10005704058,6.13597867193,0.700001181456,-0.800000233486,0.0999895842086,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.152072891,2026-09-22T04:14:41.737+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247440211198,-0.623919500142,0.780668784266,0.035701315803,-0.791557401992,-0.478445951525,-0.378606617485,-0.556241095803,0.821455350861,0.124358614543,0.251677815255,0.309207985037,-0.917472595877,-8.24792175234,-8.1000712062,6.13570568484,0.699989597536,-0.800011082172,0.0999838802583,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.160060094,2026-09-22T04:14:41.745+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247009881737,-0.623919781344,0.780668920011,0.0356937303887,-0.791561480397,-0.478450962088,-0.378591749757,-0.556239464438,0.821457355097,0.124352667603,0.251668593497,0.309194907193,-0.917479537143,-8.25439829768,-8.09995865656,6.13609775311,0.700001317595,-0.79999829511,0.100004138683,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.168139885,2026-09-22T04:14:41.753+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.1465940521,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.0024787054064,-0.623919218892,0.780668648462,0.0357089012145,-0.791553323437,-0.478440940749,-0.3786214851,-0.556242727227,0.821453346541,0.124364561438,0.251687036937,0.309221062788,-0.917465654332,-8.25716325702,-8.10005705459,6.13597876642,0.700001181456,-0.800000233486,0.0999895842086,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.176145823,2026-09-22T04:14:41.761+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14657659881,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247409055913,-0.623926312738,0.780663339511,0.0357013373948,-0.791547949787,-0.478460535986,-0.378607939195,-0.556255088275,0.821446760396,0.124352798757,0.251676617818,0.309208239441,-0.917472838737,-8.25703286112,-8.09990096346,6.13622862204,0.700002207092,-0.799997071158,0.100007703567,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
9.184073940,2026-09-22T04:14:41.769+00:00,0,recording,0,-0.38051668352,1.19694680102,-1.14655914551,1.45584894226,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246978733072,-0.623912968698,0.780674364708,0.0356937519431,-0.791571188487,-0.47843662488,-0.378589579336,-0.556225648999,0.821465705516,0.124359275257,0.251668593497,0.309194907193,-0.917479537143,-8.25777509212,-8.09980382538,6.13612107433,0.699983113656,-0.800015775138,0.0999917231272,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
